,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
570,-92.38155444241177,-242.21622259652986,1290.719159901657,60.66385531337739,-248.62449369954743,1247.05245295971,-92.38155444241177,-242.21622259652986,1290.719159901657,60.66385531337739,-248.62449369954743,1247.05245295971
571,-92.38155444241177,-242.21622259652986,1290.719159901657,60.68344188861607,-248.9098284007595,1247.9114955371303,-92.38155444241177,-242.21622259652986,1290.719159901657,60.68344188861607,-248.9098284007595,1247.9114955371303
572,-92.38155444241177,-242.21622259652986,1290.719159901657,60.523318478621086,-249.0542633733145,1246.5719785055403,-92.38155444241177,-242.21622259652986,1290.719159901657,60.523318478621086,-249.0542633733145,1246.5719785055403
573,-92.37619524610976,-242.333982683583,1289.8771421545064,60.5329229837509,-249.12206948186125,1246.8327829294442,-92.37619524610976,-242.333982683583,1289.8771421545064,60.5329229837509,-249.12206948186125,1246.8327829294442
574,-92.32780007120714,-241.96389523771958,1290.615381075635,60.50722043272559,-249.11802308016695,1246.5299334799186,-92.32780007120714,-241.96389523771958,1290.615381075635,60.50722043272559,-249.11802308016695,1246.5299334799186
575,-92.32244089313113,-242.0818259372924,1289.7734794315804,60.516775141926956,-248.92334894718465,1246.2056494684973,-92.32244089313113,-242.0818259372924,1289.7734794315804,60.516775141926956,-248.92334894718465,1246.2056494684973
576,-92.32244089313113,-242.0818259372924,1289.7734794315804,60.563847258063674,-248.69970501575338,1246.0764058214188,-92.32244089313113,-242.0818259372924,1289.7734794315804,60.563847258063674,-248.69970501575338,1246.0764058214188
577,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.54763377675626,-248.54529166580244,1245.5472653274644,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.54763377675626,-248.54529166580244,1245.5472653274644
578,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.54763377675626,-248.54529166580244,1245.5472653274644,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.54763377675626,-248.54529166580244,1245.5472653274644
579,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.516453168523704,-248.38903212328032,1244.842912656501,-92.26872123756863,-241.82968463566536,1289.6698062772464,60.516453168523704,-248.38903212328032,1244.842912656501
580,-92.20582489902495,-242.10288833098653,1289.8480050317253,60.95067395995407,-248.4573046523921,1245.7082579837233,-92.20582489902495,-242.10288833098653,1289.8480050317253,60.95067395995407,-248.4573046523921,1245.7082579837233
581,-92.08568773959763,-242.28282841267517,1289.2671023475566,61.06082794809822,-248.7554185975134,1246.3935541731175,-92.08568773959763,-242.28282841267517,1289.2671023475566,61.06082794809822,-248.7554185975134,1246.3935541731175
582,-92.08568773959763,-242.28282841267517,1289.2671023475566,61.402233848760034,-248.91949287511545,1246.461937868334,-92.08568773959763,-242.28282841267517,1289.2671023475566,61.402233848760034,-248.91949287511545,1246.461937868334
583,-92.03200048099428,-242.03076039469468,1289.163450156267,61.40480163673501,-248.53975824797914,1245.6521744404934,-92.03200048099428,-242.03076039469468,1289.163450156267,61.40480163673501,-248.53975824797914,1245.6521744404934
584,-91.63189124463793,-242.76788820429007,1290.3307780272592,61.40776978919223,-248.79058405911655,1246.2399216677463,-91.63189124463793,-242.76788820429007,1290.3307780272592,61.40776978919223,-248.79058405911655,1246.2399216677463
585,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.40480163673501,-248.53975824797914,1245.6521744404934,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.40480163673501,-248.53975824797914,1245.6521744404934
586,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.84456139580041,-248.88113428725384,1246.003899440564,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.84456139580041,-248.88113428725384,1246.003899440564
587,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.91219209858198,-248.74364539775067,1246.4653813913772,-91.33867292095535,-242.03711064639344,1289.6252411680164,61.91219209858198,-248.74364539775067,1246.4653813913772
588,-91.25589829657585,-242.39927696460074,1288.9903062978228,61.8604967098251,-248.72590103820144,1245.8423917401778,-91.25589829657585,-242.39927696460074,1288.9903062978228,61.8604967098251,-248.72590103820144,1245.8423917401778
589,-91.33392778079936,-242.1547538919236,1288.7838659159452,61.83229308739194,-248.64987188623118,1245.3565862093833,-91.33392778079936,-242.1547538919236,1288.7838659159452,61.83229308739194,-248.64987188623118,1245.3565862093833
590,-91.14084033938585,-242.46148510095634,1289.2504705463346,61.831082404872724,-248.71115493396016,1245.477720031529,-91.14084033938585,-242.46148510095634,1289.2504705463346,61.831082404872724,-248.71115493396016,1245.477720031529
591,-91.14084033938585,-242.46148510095634,1289.2504705463346,62.260109734679716,-248.26686996773864,1245.9757130168532,-91.14084033938585,-242.46148510095634,1289.2504705463346,62.260109734679716,-248.26686996773864,1245.9757130168532
592,-91.08720691339987,-242.2093729813862,1289.1466847046188,61.90195151480954,-248.99303909022967,1245.8991949283325,-91.08720691339987,-242.2093729813862,1289.1466847046188,61.90195151480954,-248.99303909022967,1245.8991949283325
593,-91.03360818946621,-241.9572763622007,1289.0428885931874,62.260109734679716,-248.26686996773864,1245.9757130168532,-91.03360818946621,-241.9572763622007,1289.0428885931874,62.260109734679716,-248.26686996773864,1245.9757130168532
594,-90.61906890811737,-242.18096932637553,1289.979844846743,62.32494389159462,-248.52058561373525,1246.2667497477712,-90.61906890811737,-242.18096932637553,1289.979844846743,62.32494389159462,-248.52058561373525,1246.2667497477712
595,-90.6590931228597,-241.92000900939058,1289.8538764879836,62.27372358155789,-248.41257426870646,1245.453440024232,-90.6590931228597,-241.92000900939058,1289.8538764879836,62.27372358155789,-248.41257426870646,1245.453440024232
596,-90.61906890811737,-242.18096932637553,1289.979844846743,62.319049217786386,-248.6790665252251,1245.5529217465735,-90.61906890811737,-242.18096932637553,1289.979844846743,62.319049217786386,-248.6790665252251,1245.5529217465735
597,-90.48073427993033,-242.25561356463305,1290.2925126223738,62.40799714242663,-249.0281065864124,1246.3228530011434,-90.48073427993033,-242.25561356463305,1290.2925126223738,62.40799714242663,-249.0281065864124,1246.3228530011434
598,-90.48073427993033,-242.25561356463305,1290.2925126223738,62.40895214453265,-248.84354322823307,1245.929774237366,-90.48073427993033,-242.25561356463305,1290.2925126223738,62.40895214453265,-248.84354322823307,1245.929774237366
599,-90.33980010657034,-241.96324181693376,1289.5036180258885,62.39241721265832,-249.03161588678987,1246.1554302316201,-90.33980010657034,-241.96324181693376,1289.5036180258885,62.39241721265832,-249.03161588678987,1246.1554302316201
600,-90.26159726964525,-242.20792861913858,1289.7102002811794,62.484320099995365,-248.74493898313628,1246.3936739644007,-90.26159726964525,-242.20792861913858,1289.7102002811794,62.484320099995365,-248.74493898313628,1246.3936739644007
601,-90.26159726964525,-242.20792861913858,1289.7102002811794,63.266664225457276,-248.48360357789494,1247.0733485744877,-90.26159726964525,-242.20792861913858,1289.7102002811794,63.266664225457276,-248.48360357789494,1247.0733485744877
602,-90.14626039588889,-242.27011764909827,1289.970629109479,63.24003241602234,-248.3320283591006,1246.4462492884518,-90.14626039588889,-242.27011764909827,1289.970629109479,63.24003241602234,-248.3320283591006,1246.4462492884518
603,-90.14626039588889,-242.27011764909827,1289.970629109479,63.35383995375117,-248.48422733454981,1248.0486600412282,-90.14626039588889,-242.27011764909827,1289.970629109479,63.35383995375117,-248.48422733454981,1248.0486600412282
604,-90.14626039588889,-242.27011764909827,1289.970629109479,63.46566291175173,-248.32877327704617,1247.048262157792,-90.14626039588889,-242.27011764909827,1289.970629109479,63.46566291175173,-248.32877327704617,1247.048262157792
605,-89.73073134870158,-242.49415819655678,1290.9088841823002,63.50772345491821,-248.3748427369811,1247.6176131493698,-89.73073134870158,-242.49415819655678,1290.9088841823002,63.50772345491821,-248.3748427369811,1247.6176131493698
606,-89.45149594168228,-242.27597090063307,1290.4315253594737,64.35700055877533,-248.42646324156343,1248.4906922025955,-89.45149594168228,-242.27597090063307,1290.4315253594737,64.35700055877533,-248.42646324156343,1248.4906922025955
607,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.4199850905375,-248.48686610844632,1249.3189027717478,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.4199850905375,-248.48686610844632,1249.3189027717478
608,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.36432548152403,-248.39658024189302,1248.5074910398062,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.36432548152403,-248.39658024189302,1248.5074910398062
609,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.38528521531056,-248.14453714307425,1248.196900284542,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.38528521531056,-248.14453714307425,1248.196900284542
610,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.38528521531056,-248.14453714307425,1248.196900284542,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.38528521531056,-248.14453714307425,1248.196900284542
611,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.41224659226806,-248.3310483345345,1248.8974889545761,-89.25750840691894,-242.5832248238288,1290.8991218796245,64.41224659226806,-248.3310483345345,1248.8974889545761
612,-88.96891815054029,-242.49884838496322,1291.514578771831,64.41224659226806,-248.3310483345345,1248.8974889545761,-88.96891815054029,-242.49884838496322,1291.514578771831,64.41224659226806,-248.3310483345345,1248.8974889545761
613,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40391399455129,-248.2785879251299,1248.6921272400464,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40391399455129,-248.2785879251299,1248.6921272400464
614,-88.96891815054029,-242.49884838496322,1291.514578771831,64.39267272364542,-248.20783957322993,1248.415133727962,-88.96891815054029,-242.49884838496322,1291.514578771831,64.39267272364542,-248.20783957322993,1248.415133727962
615,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40391399455129,-248.2785879251299,1248.6921272400464,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40391399455129,-248.2785879251299,1248.6921272400464
616,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40840013891177,-248.25061122524443,1248.6816021383904,-88.96891815054029,-242.49884838496322,1291.514578771831,64.40840013891177,-248.25061122524443,1248.6816021383904
617,-88.94234323264132,-242.37927772338134,1291.5546683792186,64.40391399455129,-248.2785879251299,1248.6921272400464,-88.94234323264132,-242.37927772338134,1291.5546683792186,64.40391399455129,-248.2785879251299,1248.6921272400464
618,-88.8921253662489,-242.00885966284426,1292.296085685068,64.43452905761222,-248.28436984075805,1249.0439715354148,-88.8921253662489,-242.00885966284426,1292.296085685068,64.43452905761222,-248.28436984075805,1249.0439715354148
619,-88.84883495575924,-241.906071280526,1291.5719986374243,64.4884129671827,-248.29452813703986,1249.6632590647343,-88.84883495575924,-241.906071280526,1291.5719986374243,64.4884129671827,-248.29452813703986,1249.6632590647343
620,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.4884129671827,-248.29452813703986,1249.6632590647343,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.4884129671827,-248.29452813703986,1249.6632590647343
621,-88.81758516299048,-241.66130819333367,1292.2232886134059,64.47003943324003,-248.4643171983331,1249.8251864496892,-88.81758516299048,-241.66130819333367,1292.2232886134059,64.47003943324003,-248.4643171983331,1249.8251864496892
622,-88.92461513932034,-242.16696178729322,1292.4323432087197,64.41612376507005,-248.03782248946013,1249.289259199615,-88.92461513932034,-242.16696178729322,1292.4323432087197,64.41612376507005,-248.03782248946013,1249.289259199615
623,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.43124001569095,-248.09988297977569,1249.5907314837216,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.43124001569095,-248.09988297977569,1249.5907314837216
624,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.51348608263751,-247.94606469925372,1250.172040152114,-88.87108272843625,-241.91412710165025,1292.3278210138762,64.51348608263751,-247.94606469925372,1250.172040152114
625,-88.66062531932316,-242.22522369403737,1292.83221367308,64.4899127765164,-247.94431737016782,1249.9066336066944,-88.66062531932316,-242.22522369403737,1292.83221367308,64.4899127765164,-247.94431737016782,1249.9066336066944
626,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.45390675679914,-247.78603376833053,1249.1660198923396,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.45390675679914,-247.78603376833053,1249.1660198923396
627,-88.66062531932316,-242.22522369403737,1292.83221367308,64.4873704043007,-247.94412031963287,1249.877992079008,-88.66062531932316,-242.22522369403737,1292.83221367308,64.4873704043007,-247.94412031963287,1249.877992079008
628,-88.6785317618868,-241.73591373681325,1292.53704538633,64.49637416514058,-247.94479001173798,1249.9793656956226,-88.6785317618868,-241.73591373681325,1292.53704538633,64.49637416514058,-247.94479001173798,1249.9793656956226
629,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.51348608263751,-247.94606469925372,1250.172040152114,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.51348608263751,-247.94606469925372,1250.172040152114
630,-88.6785317618868,-241.73591373681325,1292.53704538633,64.42909784423696,-248.0255940181233,1249.4068655209996,-88.6785317618868,-241.73591373681325,1292.53704538633,64.42909784423696,-248.0255940181233,1249.4068655209996
631,-88.6785317618868,-241.73591373681325,1292.53704538633,64.44185621870864,-247.67671149228806,1249.7778333878277,-88.6785317618868,-241.73591373681325,1292.53704538633,64.44185621870864,-247.67671149228806,1249.7778333878277
632,-88.6785317618868,-241.73591373681325,1292.53704538633,64.44362237890037,-247.67683353986615,1249.7977140581124,-88.6785317618868,-241.73591373681325,1292.53704538633,64.44362237890037,-247.67683353986615,1249.7977140581124
633,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.42510676203077,-247.68464628696637,1249.6089031990361,-88.73203172865406,-241.9888023587925,1292.6416358259237,64.42510676203077,-247.68464628696637,1249.6089031990361
634,-88.81758516299048,-241.66130819333367,1292.2232886134059,64.48805782360547,-247.83908678343576,1250.641098189127,-88.81758516299048,-241.66130819333367,1292.2232886134059,64.48805782360547,-247.83908678343576,1250.641098189127
